ItemID,Sentiment,SentimentText
13876,0,.... Is Really Really Draaaaaaaaaaaained & Numb after my Dear Fathers Funeral 2day!! . Cant sleep........
29941,1,@adammshankman The Name Dropper Award goes to!
61132,1,"@bigredranggu ah, yes! 20th for sure it's gonna be crazy seeing everyone that day. we should stay up til 6am haha"
67464,1,@brookeburke OMG you gotta a girlfriend? That is so hot!
98103,1,"@computermuseum shame I dont still have my 286 compaq portable, which was really anything but portable LMAO, last tweet 4 now, toodle pip"
37557,1,@All_Habs cool happy to assist
9293,0,#buzz140 is out the the trending topics...
94476,1,@cotieno Msalimie and tell her to make you some soup.
82746,1,@CherylRCorbin ... awwwww. really? aren't you near Dallas? we go there once or twice a year. so maybe I'll come to you
76926,0,@casperOne Sorry to hear that Can you please write our heroes and explain? http://www.smugmug.com/help/emailreal We'd love to help!
47112,1,@AprilShotYou hell yeah!!!!!!! im excited too
40497,1,@amedee please do join !
50263,0,"@amataski oh, i remember our shopping trips...."
4157,0,wishing he didn't make me smile; my heart wouldn't jump so daggone much and confirm what I've tried to deny: i still love him.
20742,0,"@__dana__ that's what I figured, I knew they only kept it online for a brief period now, was hoping I hadn't missed it"
48961,1,@Arianaleslie you are beautiful
95613,1,"@crazydani4 yea, around 4:30, it got cold. There was a good hour of prep time to run for the subway away from the rain But rain rocks."
8159,0,#unfollowdiddy because the bottlerockets he sold me didn't go anywhere
21764,1,@302NOW ì ë¤ë  ì¤ì¸ì~
91574,1,"@chriddycent Awwwh, thank you! <3"
7110,1,"#Sims 3: Lots of fun. Amazingly flexible item/house designer. Need more men's hair opt., deeper gameplay. My Sim is dating a cop."
39587,1,@Alyssa_Milano wow great to meet u here I saw that u love animals 2! I hv lots of pets! see here:http://twitpic.com/photos/Xena81
56721,1,@barbfh You make that location so utterly desirable in less than 140 characters.
16652,1,... Plays. Urgh. Brain died. Damn. Pokemon now. Bye.
11494,0,(@meesh31) Frustrating day #1 of 4 potentials. I need a hug. This is sad.
55467,1,@bastardsheep i shall indeed thanks!
61748,1,@billyraycyrus What about us in the UK???
99415,1,@crepusculomeyer MTV Awards alive thanks q geinial red Carpet
74460,0,@AnnetteStatus trying to get this http://bit.ly/IW5Xt to download without being fuzzy
60236,1,"@benbergantino next week when we take lots of pictures, you should change your pic to you and I"
43122,0,@angelicatrimble guess I was wrong about the gig
64126,1,"@Boomstone Maybe I'm just being partial, b/c she IS my baby girl, LOL. But I love what she comes up with."
33981,1,@alliebeans THANKS!!!
11307,1,"#s1e6 LOSTIvewatched the series a lot of times, andIm a fan of. Read that a lot too. Memory is good when exercised. = ..."
25612,1,@3riplelclothing
84976,1,@AtlzFinez memoirs of a diva... sounds interesting
97195,0,@CNNMike Hawks are down by 13
76545,1,@AOutrageous alright so cptncrunk is exempt ill take u out cuzz u my homie u aint do nuttin wrong..but ash u better get yah manz lol
10360,1,"""one thing is clear.i wear a halo, I wear a halo when you look at me."" god I'm such a one tree hill addict. Lmao but I love it!!"
45291,0,@Anonymousboy03 Plans for school stuff & a performance of Othello we're gonna watch on Thurs. & I hate that happening with Photography!
7095,1,#SFA @shelma32 @queenliz101 i aim to put smiles on faces today
83623,0,"@chile_pepper No, I think my facial frame is too wide."
43231,1,@anijones you aren't alone i'm here
17416,0,@__mares__ hey to you been here and there but not green lol why walking to work?
44233,1,@Anna92dy @Maria68ad @Sophie48ko @Alexa72ut Thanks for the early follow this morning. Look forward to tweetn with u! GOOD A.M. TWIT-WORLD
97124,1,"@cstogdill I don't have a ""style."" They tell me I can't. Which is why I don't have a stylist since they all say they can't help me."
54330,1,@bagfetish well hope we both sleep better 2 nite!!
85910,0,@audreyisanidiot have a good time dood!!
91837,1,@baneberry and @stargirlmachine China and I just found the machine at a local mall. We usually have them at the entrance of toy stores.
32488,0,@AgentBooth NOOOO! You can't give in! The fangirls NEED you!
34195,1,@Allisoncds What does it mean? Enlighten us please
41239,0,@Andrewssnotcool yo this lunch room cold
18566,1,"@_iWade_ Pretty good. Re-dyed my hair and ti worked, so happy about that How bout yours (day, that is, not hair)?"
65877,1,@brianangelday26 hey sweets
34366,1,@AlloverArt That sounds lovely!
17317,0,@[Nitin_Santosh] man which movies did u watch?..in Blore its fu*kin sh*t..no movies on d run!
35092,0,"@AlanKercinik gotcha. i have non-existent credit since i don't charge stuff & don't own anything, so i couldn't get care card."
22857,0,@a_trish I saw this morning. on my way to ellwoods coffee. ugh. tsk tsk
45802,0,@alistpromotions yeah i saw!! i miss thomas sooo much
34575,0,@akiraLOVE sure!! but the bad thing is.. i forgot my username and password!
87544,1,"@Aw_Re_ya_2_ I can come for visit there, that would be awesome! ...no snow, no ice, no -35 temp. YAY"
28692,0,"@aitchemelle oh I remember them asking me if I'd send them a photo, but they never told me they'd published is it online or real?"
96915,1,@clumsyclover looks lovely!
67193,0,"@bobbyllew I really enjoyed latin, did Olevel as an after school club! mea culpa"
28083,0,@abiFACE I MISS YOU TOO! and it hasn't even been 24 hours. wtf. I drove by your house like 6 times today. it made me sad.
1862,0,i want to go home get in bed. eat soup. watch friends season 5. all day. i feel like crap
51137,0,@ashleno @RylandWebb i really wanna go... but i needa save money for schoolies + formal
73401,1,@anirtakanna you'll be one of the first to know
1407,0,bummer. .. what happened to wednesday nights??
7138,0,#ideserveaholiday We deserve a holiday as we had a baby in Sept08 - worst time ever - Imagine 1 job paying bills for 3 mouths need a hol!
43109,0,@Angelic_Rebel2 Oh no... You're having a good day too huh?
333,0,"< that is the story of my life, a whole bunch of frownies!"
73563,1,"@ankurb I agree. I always tend to write about the one thing that truly appealed to me in the image - alongwith the ""brilliant!"""
20624,0,@ Yeah... I can't travel like I used to either
30369,1,"@adamteale maybe not, v.3.0 can be interesting for you."
67123,1,@bobbyedner Ahh! You sounded so good during TC's first performance! I hope you sing live when you guys come to TN
34418,1,@akabowser . yes they showed mw2 . you better find a way to get out there man
37197,0,@alilfatmonkey aircond shut off 30 minutes ago and am still in da office
24253,1,@23jarrell Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip
47108,1,@aprilpain Started dancing to THE BLOCK and changed the way I was eating! High fiber...high protein... low carbs!!! EXERCISE is key!
70113,0,"@bratfink Happy Birthday, Kelly. . I should have bought u the embroidered owl art from the antique store Sun, rats! Almost did.."
76136,1,@antnas Thanks my friend. Life is good.
414,1,à¸à¸¹à¹?à¸à¹à¸à¹ hitech
75844,1,"@CarolRiddickRDU They are 3 and 5 years. Such a beautiful age, so full of life and eager to learn. And very energetic"
62273,1,@bkaholicpr lol! its all good. i'm over it. you need to re-add us though! http://bit.ly/dVb40
86337,0,@Chadyp yeah I was able to ready it but not reply..
60002,0,@bgermainx my phone went swimmin wit me
37193,1,"@alikerl ""I need a man!....It's been a while."" lol she makes me smile!!"
34235,0,@ajoyfulllife that's what I need!!! Blinn's been really frustrated/aggressive the last week or so. Had to put her to bed cuz of it today.
75752,1,@buggedcom ..and get yourself a photo so people don't think you're a spam-bot
2128,0,got my hands burned sunday at a fire. But doing much better. I guess too many beers equal me sitting too close to a firepit lol whoops.
100,0,no movie times for sunday! Rats will have to plan tomorrow. I guess this means I have to work on those two presentations I am doing!
7776,1,& the bf of course
69397,1,"@bradleypotter Superb, thanks for the link to that tutorial on using the sï¿½Slider Plugin!"
38453,1,@AmiExpat Were your last few tweets in code?
74002,0,@annapickard reading the minute by minute updates is like death by a thousand paper cuts from nazi ballot papers
18789,1,@__DalekCaan__ Felspoon has mountains that sway in the breeze. Apparently.
99706,1,@CrunchyK Awwwww.you're NO fun!!!! PPPPPPFFFFFFTTTTTTTT!!!!! LMFAO
75427,0,@bubbles303 yes its really awesome if i could go outside and run id be hapy but its almost 12am
69421,1,@Buffy73 http://twitpic.com/6hb2y - You're just one person! LOL ...I want a mangoooo.
51677,0,"@audaciousaudrey no they did not drive me home I asked for directions and they said ""jump in! we'll take you there..."""
17563,1,"@ Cleaning, cooking, laundry... you name it! Seems to be my Sunday ritual these days."
32161,0,"@africana oh noooo i hope you're ok, what did you eat? <3333"
29684,0,@akr93 it was a really good night! i got proper drunk like
25715,1,@64Colors morning mr and mrs 64colors! busy busy
48777,1,"@ash_ums dude, is it Thursday yet? I'm ready for the Taking Back Sunday concert!!!!"
61346,1,@bikudesigns I'm following you now! I'd loove for you to follow me back http://Gifts-Etc.blogspot.com
56962,0,"@barrie I get a ""no longer exists"" page also when I click on @pitbull_fan76"
8327,0,"This year it won't have arena football games. Nooo! Shit! But, everybody knows that this year Philadelphia Soul would be champions again!"
42020,1,"@andyhart today better than yesterday, then? it IS friday"
12729,0,*sigh* hit on harrrrd this morning at store and followed to parking lot. I need a huge stick-on wart for my forehead.
31936,0,"@AlexRevirell (O.O dang, that's A LOT! That sucks tho that it updates like that! brutal! )"
62623,1,@blasphem_e its so good
12319,1,<-- is looking forward to tonight
18451,1,".@halseanderson Yay! Nikki's great, I got to hear her read/discuss ""Rosa"" in a multicultural children's lit class."
77911,0,"@aramc Thank you!. I always enjoy the catch up. Went from a hot day in SGD to a cold, wet and windy day here."
36176,0,@alenadoma thinks texting and tweeting are the same thing. LOL! just passed out for the past 2 hours i'm awful with naps
42184,1,"@andyrapkins Ummm, I think game over, I don't know anymore tracks"
54165,0,@authenticdasein me too - I feel very sorry for you
43130,1,@AngelicVampira Same here. 4's trailor was very good so I'm gonna go see it
20373,0,"@_katieedwards I can't yet back, I've run out of texts! I'll ring you laters xoxo"
78343,0,@architeuth1s oh no fair.... thats in 9 hours
83065,1,@caseytreat I totally agree! I'm gonna borrow your quote and put it in my FB. thx for sharing this here!
62314,1,@BKMS4life thx for following
16402,1,... downloading apps for my iPHONE<3 then mimis shopping tomorrow saw some cute wedges that im buying.. ASAP<3 haha
71673,0,@Anela19 LOL--I will post some better ones.. I am despised by Monique
7185,0,"#squarespace Please o' please pick me, I will put it to good use. People always make fun of my current phone They call it a brick!"
55744,1,@babyfaceee you have to go with Taniaaaaaaa pleeeease haha
92347,0,@colour_s Is it due to angst of not having them or due to the effect of becoming more and more stoic??
63050,1,@billyraycyrus i just thought of an awsome idea make a song called can i get an amen cuz you always say that do it for the troops. reply
63023,1,@blogomomma I've been spending extra time with fam. It's been good. But I need to get some work done soon
20503,0,@ work crazy busy here today!! We only have 2 RNs 4 24 patients! 2 pts r out of conrol & Someone Is about to pass away god bless him
25458,1,@adammshankman sending you love
92679,1,@ComeOnYouReds could you get me an educational discount too I bought mine just before last year of uni...nearly 5 yrs old!
21656,0,@2bRemembered haven't been following it cause i'm not happy with him & Vikings combo ... probably upset a lot of fans no doubt.
29065,1,"@AceConcierge You are welcome, always the same to you too!"
91833,1,"@Bandrew Not me, but good luck with the presentation"
72702,1,"@cameronreilly I would indeed be in agony. I spank my students enough for playing out of tune, no need to step inside a church to do it."
390,1,"@theenglishmuse on ""Karl Lagerfeld"" 's Twitter profile(s) lol! Heart the first pic http://tinyurl.com/cbl6tm"
34277,0,@allmadmoji I know crap weather
52822,1,@Astrogirl426 I didn't start that one... didn't want to get into too much. I've got 3 virtual pets and hatchlings... too much!
94575,1,@coupld There is no business model. That's my business model. Just doing it for fun. Had an idea. Acted on it. The end.
60984,0,@bethporter10 we only had rain i love thudertstorms
10550,0,"#inaperfectworld Cilicia, Ashley, Charlene, Erica, Jennifer, Star, Jade, ME and the rest of them would all still be friends I miss them"
99354,1,@creationsanew @angryJulie I always thought I'd be able to take the kids someday-but that day never came..still 2 little ones-hoping
87238,1,@chriswoodward Claim it
90724,1,@Chipmunkartist my dads called Louis Jaye Jackson-Brown.
8111,1,<< tummy's happy. Had beef noodle n some coconut flesh for desserts.
65521,0,@blacklittleheel Topshop has such pretty heels. but wayyyyyyyyyy too high. there's no way i'll have the opportunity to wear it
4753,0,"sucks that everyone's back at school, no one to talk to late at night. ah should prob be in bed anyways"
22982,1,"@_spell True. And It could be ""Lingonberry"" too Mmmmm"
19119,1,@_AriSafari_ whats that gona do?? lol ....Ima make clothes again
93920,0,@copperbrickroad I'm sorry. It at least teaches me to start saving now or look for a sponsor sooner.
15881,0,:'( Tom and Dougie did'nt reply well it was a long shot
90628,0,"@backstreetboys Guys, I don't know why but someone deleted your results in Twitter competition. I'm upset #BSB"
3914,0,Leaving. Unhappy about it but if I walk 4M in rain I will get sick. Sad tho.
57010,0,@bebiv Ah isn't it just a nightmare!!I've so much to do 2day
40283,1,@amazondotjon hey you should tell andy happy birthday by typing in #andyhurleyday ALL DAY!!!! happy morning
72529,1,@angellr You are most welcome. Its a really neat Flickr search tool. Thx for sharing.
89785,0,@ClaudeKelly claudy... You no answer me no more LOL !! You don't answer my tweeties
31278,0,@aerobic247 i'm shiteshift the rest of the wk BOOOO
4954,0,today is the day and i enough know if i should be happy they getting pulled or sad im going to be in pain
68300,1,@amyshell where was it... does it hav my number on it now or did i forget
58550,0,@bellereed thanks mate... Can u still believe waiting... I think I'm lucky last
99907,1,@CseaLalala and @ PinkGuitarChick............... you guys are crazy. And Blair'sNeighbourTV ep is up on youtube!
72462,1,@Brina07 yes but i miss california! lol tell your family thanks for everything! we miss you all
83334,1,@asianpenmaster Mia! what's your ym?
79714,0,@AroundHarlem nope. it's cloudy and hot...that isthe rain we are getting monday
19310,1,@_christianne they are reunited!
53549,0,@aubreyoday plumbers cheat too
16393,1,?ï¿½ search vï¿½ download ?c beat trï¿½n star.zing.vn . cï¿½n ph?n chuy?n flv sang mp3 thï¿½i
64340,0,@BowDown2Fluffy Soybeans? Food poisoning? The company???
72558,1,"@cambriakathleen Oh, and he touched my hand! HAHAHA...he's a funny ass guy and he did his damn thing"
13493,0,"""lately I've been tired and uninspired"" - MAH what do i do now?"
14234,0,...despite the leak found on the pool plumbing that I still need to address.
94916,1,@cpicciolini Fabulous. That actually means I have a better shot of seeing them than if they played on the 25th.
28314,0,@abbyholland some seem to be sex twitter-ers. I feel like I'm drifting.
8514,1,"&& it's going to be so perfect that not even I will know what to do! Dreams are real, anything can become reality; iPROMISE!"
19045,0,@_amberlovely its only letting me have one photo in there ?
3111,0,"I WISH MY BESTIEBYTCH WAS HERE AND NOT DEAD LEAVING ME ALL ALONE RIP AMIEE I HELLA MISS HER, SHE WAS THAT 1 PERSON WHO INDERSTOOD ALL"
74130,1,"@CaptHazard http://twitpic.com/5f6z3 - lovely.. it's still dark here, how trippy"
46427,0,"@aporajita Arrgh! I need one badly too, but can't. Jealous. Jealous"
83089,1,@cashstwit http://twitpic.com/6vduf - IAN
55846,1,"@babymakinmachin well, theres always after fertility yoga."
59944,1,"@beyoncerockzz haha! When Trish Stratus was still there i really liked her moves i also liked Stacy Keibler, but she's weak."
13862,1,.....free food always tastes better!
81794,0,@Carolineinsc Yes all is well now -- just very sick
34059,1,"@ajam247 ty! I haven't been there since we went in '97! I'll ride our ride, Vortex, for ya!"
55805,1,"@babygirlparis you watch lost all you want, but god knows you will never get it!"
65765,0,@blancaes69 OMG how funny! I'm telling you I am picturing myself not saying a word out of nervousness!!
29505,1,"@actionamanda Sorry about the fever, glad it's not keeping him down."
92294,0,@CHRISDJMOYLES I feel your pain... I start work at 6am every morning. Stinky poos
43167,1,@angelin3sie Amen!! I'm assuming you did great for exams?
48690,1,@AlyssaNoelleD hey!... how're you doin?
49519,1,@AshleyOlsen7 good idea.. i say competition too see who can get the most followers!.. whooop!
1481,0,bio. physics. math. health. filipino. english. elections. help me i'm drowning in school work.
17981,1,"@ KHonnor that'll be me then. If not, then very soon"
30492,0,"@adioso808 you can't even imagine how dumb they were, glad to hear that you got over your cold and are bak at the gym...I got sik this wk"
34000,0,@ALLIEINCREDIBLE yes.
30787,0,@Aleesha_ probably... but i want new topgear
41910,1,"@andrewdisley bah, wuss You could just script it, save doing it by hand each time - I'm not entirely sure what the benefit of a GUI is..."
60365,1,@BigAlPeoplesPal u always make me smile. U inspire me 2 keep going so that 1 day I can exp all of ur same joys. Law School here I come!
54159,0,"@australiandaisy No, I checked the news headlines to see if anything had happened in the area, but no news."
47093,1,@Aprilknob I see you...
83926,1,"@catdog03 In AZ it is summer most of the year...we see it all.. Our teenage kids keep it real for 4 wife and I.""what r u wearing""???"
52443,0,@askandiwilltell I didn't know
71624,1,@BrianMcnugget 167 Brian 167 that's 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now
87421,1,@avinashkaushik book in my hands. 2 days from amazon.ca . Wow. Already taking notes ! Need CN tower (Toronto) and book photo for you
95417,0,@CinnamonCloud weekend = hella busy about to head out to 4 hours of CHALKPIT! Which will be awesome
35573,1,@Alyssa_Milano Im glad you remember a time when you weren't a celebrity. Or that the rest of us in the human race exist!
74896,1,@BryanGwin yeahh well i watched a live vid of the new song and i love it. it made me wanna see you guys' live!
29381,1,"@Akelaa Ah, thank you. I'm trying to stay positive. Laughing helps He actually has Twitter, but never updates. What do you write for?"
87221,0,@ChrisVann Thanks looking forward to the show! Wasn't on last week.
34353,0,@ak2176 Oh FAIL tnt.tv! Windows only? Pfft. Plus I'm guessing it's not available outside the US...
34098,1,@ajinair Thank you. I've discovered a talent.
82166,0,@ashleyisrad ugh i can't wait that long.
29041,1,@ACDoesItBetter (in Paris slang) thats huge
89611,1,@clarasdiary i know somewhere one sec and ill find the link (if you still need the site lol)
36373,1,@alexdangerduran doesn't tyra look good and svelt? I was so happpy she wasn't sich a fat whore anymore
83079,1,"@cashews417 Maybe January... but now I am getty ready for my next LA visitor... I'll give you a clue, it's the loudest drummer we know..."
41593,0,"@anaz No, using flickr export for Aperture. It can create sets, but I forgot to check the checkbox. No way to do it from the web UI?"
86888,1,@ChAOticToXic02 I saw him Saturday. beeeeaaat you!
17669,1,...or maybe I should keep both for double the motivation!
86278,1,"@auroramaria ....yeah, I had that go hard or go home metality! Adriana Valerio ran w/ me. Ur welcome to join us next time!"
44083,1,"@annekeothavong Well done for getting through to semis Anne, good luck!!"
43900,1,"@Animadi Lmao...well, I'm much better now, thanks for asking How are you?"
37583,0,@AmandaMcThenia jealous!
76236,1,"@antonioeffe very good article my friend. Couldnt agree more! Inters cycle is almost over, its our turn for revenge !"
9365,1,"""borderline amazing"" is my new favorite phrase/saying"
39666,1,@alyssDUH whose texts uhh??
90787,1,@cmontoya it's different because i make being geeky cute
98870,0,"@courtneypraise I started crying when I woke up this morning, just thinking about it. I knew it was over and you were headed home."
79923,1,"@Art_News haha, true. I meant in terms of the birthing process, and the amount of diapers to change--not the psychological side of it"
84620,1,@chris_dietrich i am honing my rage to get into the evil league of evil. Hi ho silver.
68486,1,@bostonbibliophl This is why I do not have a television. I would never do anything else.
19249,0,???????? ? Apple Support ????? ?????? ?? ????????? ?????? ???? ??????? ????????! ???? ??? ???????...
70518,1,@andrewratcliffe http://twitpic.com/4ha4n this is my adaption of an anne-marie cahey painting...
95923,1,@clairecelsi I will! Thanks! Good luck on your first show today!
79941,0,"@CanGraham I'm feeling your pain, babe. I think our entire group has gotten it."
39614,1,@AnastasiaLoxley as long as you never change.... xxxx
47852,1,@ariluvsyou glad to hear things are ok now. we'll connect soon
99700,1,@CrunchyK @miss_tattoo & @ashleighm9 were calling Perez Hilton (not you) a jerk......the Blockheads got nuttin but love for you!!
89047,0,@cjpocket not sure a red bull would help at this point
79149,0,@cameo1172 i sent a request who knows how long it will take for him to accept
45616,0,"@antibromide Oh yeah, that's right"
80999,0,@charlotte_anne awww I feel you. I was there when i was 16. Had all four removed.
36679,1,@AlexasAngels AWESOME and thank you!!! Glad to hear you like our Pawz
90579,1,@cmaecy sent you a dm yup pandesal is delicious!!!
86482,0,@christachi aaaa pada abis foto2 ya? Hxhx..kamis ini deh kita ngumpul. Gw berencana bikin multiply huhu so much in my mind but no time
58037,1,@beerawk as always I will try to make it happen even if it's another 30 min order/eat/get back to work challenge
23147,1,@1938media you Tweeted something about buying me dinner at 140tc
92023,0,@bano33 good point. epic fail.
68993,0,@boycottslove i do though its the first so i have to
18140,0,".:. Um, I think I slept in one position for too long last night...my left shoulder is sore."
23773,0,"@abc, where's the post show support for Unbroke? Millions of viewers and no platform in place to capture and extend education & convo?"
69676,0,@bulleto3 Hey Jamez! y won't u answer me!!!!! I'm going 2 camp this mon. 4 a week therfore i won't b back until sat. I'll miss u!!!!!
12899,1,*wooo* everyone wants rasmus-plushies!
24452,1,"@2bnMaine You're very welcome! We're all in this together, after all #Maine #Business #Xerces"
9694,0,"""Look's like someone has a case of the Monday's"" Work @ 2:15...I hope they don't extend me till 9:30 tonight"
